header,"break","case","catch","continue","debugger","default","delete","do","else","finally","for","function","if","in","instanceof","new","return","switch","this","throw","try","typeof","var","void","while","with","document","!","!=","!==","%","%=","&","&&","&=","(",")","*","*=","+","++","+=",",","-","--","-=",".","/","/=",":",";","<","<<","<<=","<=","=","==","===",">",">=",">>",">>=",">>>","?","[","]","^","^=","{","|","|=","||","}","~","InitVariable","AssignWithFuncCall","AssignWithBitOperation","PreFunctionObfuscation","StringConcatation","MaliciousFunctionCall","FuncCallOnBinaryExpr","FuncCallOnUnaryExpr","FuncCallOnStringVariable","FuncCallOnCallExpr","NonLocalArrayAccess","HtmlCommentInScriptBlock","in_test","in_main","in_if","in_loop","in_function","in_try","in_switch","in_return","in_file","TokenPerFile"
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//029a3348cf5096d1b63b387f3f2728c9",0,0,0.1368421052631579,0,0,0,0,0,0,0,0.010526315789473684,0.07368421052631578,0.11578947368421053,0,0,0.07368421052631578,0.042105263157894736,0,0,0,0.1368421052631579,0,0.3157894736842105,0,0.05263157894736842,0,0.042105263157894736,0.008275862068965517,0,0,0,0,0,0,0,0.12,0.12,0,0,0.15448275862068966,0.002758620689655172,0.001379310344827586,0.08551724137931034,0.002758620689655172,0,0,0.05517241379310345,0,0,0,0.10758620689655173,0.005517241379310344,0,0,0,0.08413793103448276,0,0,0.001379310344827586,0,0,0,0,0,0.06482758620689655,0.06482758620689655,0,0,0.060689655172413794,0,0,0,0.060689655172413794,0,0.203125,0.265625,0,0,0.390625,0.03125,0,0,0.109375,0,0,0,0,0.078125,0.03125,0.078125,0.34375,0.46875,0,0,0,0.2690178388353496
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//02ef70607de12d34d142c99bc14c12f3",0,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,0.15384615384615385,0,0,0.07692307692307693,0.3076923076923077,0,0,0,0,0,0,0,0.15384615384615385,0,0,0.008130081300813009,0,0,0.008130081300813009,0,0,0,0,0.1951219512195122,0.1951219512195122,0,0,0.032520325203252036,0,0,0.10569105691056911,0,0.016260162601626018,0,0.04065040650406504,0.008130081300813009,0,0.016260162601626018,0.032520325203252036,0.008130081300813009,0,0,0,0.056910569105691054,0,0,0.008130081300813009,0,0,0,0,0.016260162601626018,0.04878048780487805,0.04878048780487805,0,0,0.07317073170731707,0,0,0.008130081300813009,0.07317073170731707,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.03125
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//037ab0fd8b245bad3c2e6be84a2a418b",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0.03571428571428571,0.03571428571428571,0,0,0,0,0,0.10714285714285714,0,0,0,0.25,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0,0.03571428571428571,0,0,0,0.03571428571428571,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0.052127659574468084
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//06a41e4df3155102a3eb2d4136b5a5cf",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03571428571428571,0.03571428571428571,0,0,0.8928571428571429,0,0,0,0,0,0,0.011904761904761904,0,0,0,0.023809523809523808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.015184980673660961
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//0a3ef2bf05def2f42ff694fc44f906c2",0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.25,0,0,0,0,0,0,0,0,0.13793103448275862,0.13793103448275862,0,0,0.10344827586206896,0,0,0.034482758620689655,0,0,0,0.10344827586206896,0,0,0,0.20689655172413793,0.034482758620689655,0,0,0,0.1724137931034483,0,0,0,0,0,0,0,0,0,0,0,0,0.034482758620689655,0,0,0,0.034482758620689655,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0,0,0.0024249371720823595
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//0a7ac8193b6eb1e4fd319ccab5f720c7",0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.08333333333333333,0,0,0,0,0.08333333333333333,0,0,0,0.08333333333333333,0,0.5833333333333334,0,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.1377245508982036,0.1377245508982036,0.005988023952095809,0,0.0658682634730539,0,0,0.08383233532934131,0,0,0,0.023952095808383235,0,0,0,0.17365269461077845,0,0,0,0,0.11976047904191617,0,0,0,0,0,0,0,0,0.10778443113772455,0.10778443113772455,0,0,0.017964071856287425,0,0,0,0.017964071856287425,0,0.3333333333333333,0.26666666666666666,0,0,0.3333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0.2,0,0,0,0.7333333333333333,0,0.06666666666666667,0,0.14369215781782757
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//0af1a6b15a56a5ae5ae3598b8175114f",0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.125,0,0,0.041666666666666664,0.041666666666666664,0,0,0,0,0,0.041666666666666664,0,0,0.041666666666666664,0.25,0.041666666666666664,0,0,0,0.20833333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0.041666666666666664,0,0,0,0.041666666666666664,0,0,0,0,0,0,0.3333333333333333,0,0,0.3333333333333333,0,0,16.666666666666668,0,0,0,0.3333333333333333,0.3333333333333333,0,0,0,16.666666666666668,0.15770609318996415
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//0ca92226882140786d1878b34b2f255a",0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.16666666666666666,0,0.5,0,0,0,0,0,0,0,0,0,0,0.16216216216216217,0.16216216216216217,0,0,0.06756756756756757,0.013513513513513514,0.02702702702702703,0.02702702702702703,0.013513513513513514,0,0,0.10810810810810811,0,0,0,0.1891891891891892,0.05405405405405406,0,0,0,0.14864864864864866,0,0,0,0,0,0,0,0,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0,0,0.09090909090909091,0.36363636363636365,0,0,0,0.45454545454545453,0,0,0.09090909090909091,0,0,0,0,0.8181818181818182,0,0.09090909090909091,0.09090909090909091,0,0,0,0,0.06965174129353234
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//0cefdb14c20e044ad49e4117295c9df7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0002058513238813267
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//0d4d6b4a5071a000bfdc641c79458e18",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0.03571428571428571,0.03571428571428571,0,0,0,0,0,0.10714285714285714,0,0,0,0.25,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0,0.03571428571428571,0,0,0,0.03571428571428571,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0.04231433506044905
